,id,pid,ms_sub_class,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type_1,bsmt_fin_sf_1,bsmt_fin_type_2,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,sale_price,training,ms_zoning_RL,ms_zoning_RM,ms_zoning_nan,street_Pave,street_nan,alley_Pave,alley_nan,lot_shape_IR1,lot_shape_Reg,lot_shape_nan,land_contour_Lvl,land_contour_nan,utilities_AllPub,utilities_nan,lot_config_Inside,lot_config_nan,land_slope_Gtl,land_slope_nan,neighborhood_(ClearCr_MeadowV_SWISU),neighborhood_(IDOTRR_Timber),neighborhood_(NoRidge_StoneBr),neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_nan,condition_1_Norm,condition_1_nan,condition_2_Norm,condition_2_nan,bldg_type_1Fam,bldg_type_nan,house_style_1Story,house_style_2Story,house_style_nan,roof_style_Gable,roof_style_Hip,roof_style_nan,roof_matl_CompShg,roof_matl_Metal,roof_matl_Roll,roof_matl_nan,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_nan,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_nan,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_nan,foundation_CBlock,foundation_PConc,foundation_nan,heating_Floor,heating_GasA,heating_nan,electrical_SBrkr,electrical_nan,garage_type_Attchd,garage_type_Detchd,garage_type_nan,paved_drive_1,paved_drive_nan,fence_MnPrv,fence_nan,misc_feature_Shed,misc_feature_nan,sale_type_VWD,sale_type_WD ,sale_type_nan
0,2658,902301120,190,116.26263372210352,9142,6,8,1910,1950,0.0,3,2,2,3,0,1,0.0,1,0.0,1020.0,1020.0,4,0,908,1020,0,1928,0.0,0.0,2,0,4,2,2,9,7,0,0,1976.0,1,1.0,440.0,1,1,0,60,112,0,0,0,0,0,4,2006,,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
1,2718,905108090,90,43.0,9662,5,4,1977,1977,0.0,3,3,4,3,0,1,0.0,1,0.0,1967.0,1967.0,3,1,1967,0,0,1967,0.0,0.0,2,0,6,2,3,10,7,0,0,1997.0,3,2.0,580.0,3,3,170,0,0,0,0,0,0,0,8,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
2,2414,528218130,60,68.0,17104,7,5,2006,2006,0.0,4,3,4,4,3,6,554.0,1,0.0,100.0,654.0,5,1,664,832,0,1496,1.0,0.0,2,1,3,1,4,7,7,1,4,1953.0,2,2.0,426.0,3,3,100,24,0,0,0,0,0,0,9,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
3,1989,902207150,30,73.0,8520,5,6,1923,2006,0.0,4,3,3,3,0,1,0.0,1,0.0,968.0,968.0,3,1,968,0,0,968,0.0,0.0,1,0,2,1,3,5,7,0,0,2007.0,1,2.0,480.0,2,3,0,0,184,0,0,0,0,0,7,2007,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
4,625,535105100,20,82.0,9500,6,5,1963,1963,247.0,3,3,4,3,0,4,609.0,1,0.0,785.0,1394.0,4,1,1394,0,0,1394,1.0,0.0,1,1,3,1,3,6,7,2,4,1957.0,2,2.0,514.0,3,3,0,76,0,0,185,0,0,0,7,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
5,333,923228370,160,137.0,1890,4,6,1972,1972,0.0,3,3,3,3,0,3,294.0,1,0.0,252.0,546.0,3,1,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,7,0,0,1966.0,1,1.0,286.0,3,3,0,0,64,0,0,0,0,0,6,2010,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
6,1327,902427150,20,35.0,8516,4,6,1958,2006,0.0,3,3,3,3,0,1,0.0,1,0.0,869.0,869.0,3,1,1093,0,0,1093,0.0,0.0,1,0,2,1,3,5,7,0,0,2005.0,1,1.0,308.0,3,3,0,0,0,0,0,0,0,0,5,2008,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
7,858,907202130,20,110.27239001672176,9286,5,7,1977,1989,0.0,3,3,4,4,3,5,196.0,1,0.0,1072.0,1268.0,3,1,1268,0,0,1268,0.0,0.0,1,1,3,1,4,5,7,0,0,1959.0,1,1.0,252.0,3,3,173,0,0,0,0,0,0,0,10,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
8,95,533208090,160,125.63041033125698,3515,7,5,2004,2004,0.0,4,3,4,3,0,1,0.0,1,0.0,840.0,840.0,5,1,840,840,0,1680,0.0,0.0,2,1,2,1,4,3,7,0,0,1952.0,2,2.0,588.0,3,3,0,111,0,0,0,0,0,0,1,2010,,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
9,1568,914476010,20,70.0,10125,6,6,1977,1977,0.0,3,3,3,3,0,5,641.0,2,279.0,276.0,1196.0,3,1,1279,0,0,1279,0.0,1.0,2,0,3,1,3,6,7,2,2,1969.0,1,2.0,473.0,3,3,238,83,0,0,0,0,0,0,2,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
